CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
683,0,60,7,11787.577440085724,3,0,1,186696.934854505,2,0,35362.73232025717,False,False,True
676,0,61,4,82459.06437864815,2,1,0,91733.56212793644,3,1,164918.1287572963,False,True,False
787,0,30,4,44431.00385736469,3,0,0,195543.05340739244,4,0,133293.01157209405,False,False,True
711,1,84,2,2905.302849044665,2,0,0,33634.145539295845,3,0,5810.60569808933,False,False,True
653,0,26,0,54734.56694440455,1,0,1,108012.29885773313,4,1,54734.56694440455,True,False,False
653,0,62,2,79181.52996125226,1,1,0,101066.28580057342,3,1,79181.52996125226,False,False,True
638,1,31,5,43176.56320758516,2,0,1,148437.10490842824,0,0,86353.12641517032,True,False,False
801,0,25,10,12444.175571633194,3,1,1,183265.0162800153,4,0,37332.52671489958,False,True,False
725,0,18,0,38977.70471343648,2,1,0,44746.5273795595,4,0,77955.40942687295,True,False,False
566,1,58,1,19151.335803293943,2,0,1,104479.03580871184,2,0,38302.671606587886,True,False,False
685,0,34,10,38812.29092315939,3,0,1,147930.20827702922,0,0,116436.87276947816,False,False,True
451,0,18,1,92602.6890281394,3,1,1,158971.59059896835,4,1,277808.0670844182,True,False,False
557,0,64,7,204448.7209539288,2,1,0,183883.16370557467,3,1,408897.4419078576,True,False,False
617,1,51,0,21507.12448739004,1,1,1,97659.81497573535,2,0,21507.12448739004,False,True,False
671,0,66,6,122247.65631264904,3,0,1,15610.095803004722,3,1,366742.9689379471,False,True,False
826,1,38,8,28660.54063210061,2,1,1,13254.303859233649,0,0,57321.08126420122,False,True,False
618,0,39,0,180587.66841689547,3,1,1,85053.4504984354,0,1,541763.0052506864,False,True,False
635,1,40,1,170503.96408308533,3,0,1,76548.10337976259,0,1,511511.892249256,False,True,False
795,0,52,3,47307.55372632878,2,0,0,160846.4482564083,2,0,94615.10745265755,True,False,False
703,0,60,4,37981.74272183172,2,0,0,178530.82971194858,2,0,75963.48544366343,False,True,False
722,0,84,8,174195.9808790446,3,0,0,141997.7310198278,3,1,522587.94263713376,True,False,False
637,0,64,0,62072.85322591378,2,1,1,136752.73410395396,3,1,124145.70645182756,True,False,False
675,1,31,2,16946.416251836396,2,0,1,15052.911761545898,0,0,33892.83250367279,True,False,False
772,1,39,10,332.5481327283424,3,0,1,82999.78260896205,0,0,997.6443981850273,False,False,True
689,0,28,9,107285.46513065744,2,0,0,142896.65759588295,4,1,214570.93026131488,False,True,False
715,0,63,6,22392.994142853004,3,0,0,56692.71889573416,3,0,67178.98242855901,False,True,False
587,1,52,1,164477.89099882756,2,1,0,140970.31294618614,2,1,328955.7819976551,False,False,True
758,0,41,1,11175.796527646007,1,1,0,196683.2554538827,1,0,11175.796527646007,False,False,True
753,1,53,3,250000.0,2,0,0,105912.0091738072,2,1,500000.0,True,False,False
639,0,53,1,60416.92234084292,2,1,0,191397.5410036625,2,1,120833.84468168583,False,True,False
530,1,60,0,84011.31379724834,2,1,0,159679.18805403533,2,1,168022.62759449668,False,False,True
623,1,68,1,241960.0149421765,3,1,1,154119.36140526115,3,1,725880.0448265295,False,True,False
594,1,61,10,12047.411248735523,3,1,0,98130.41361957075,3,0,36142.23374620657,False,False,True
684,0,40,1,24640.60419599028,2,1,0,111903.18489846688,0,0,49281.20839198056,False,False,True
563,0,69,2,10706.278590434928,3,1,1,131243.11774440133,3,0,32118.83577130478,False,True,False
627,1,41,1,66288.12593234274,1,0,1,77852.34168532328,1,1,66288.12593234274,False,False,True
585,0,70,1,100201.004518074,2,0,0,67823.57113720285,3,1,200402.009036148,True,False,False
681,0,43,7,58698.75376827192,1,0,1,19204.82806345024,1,1,58698.75376827192,False,False,True
597,0,53,2,25215.689616526204,3,0,1,52461.03871292432,2,0,75647.06884957862,True,False,False
628,1,52,10,195760.2813204537,4,0,1,74147.95960528075,2,1,783041.1252818148,False,True,False
619,1,41,10,31957.93295498785,2,0,1,197375.6284748618,1,0,63915.8659099757,True,False,False
765,0,42,10,41846.39687184028,2,0,0,114437.71304337842,1,0,83692.79374368057,False,True,False
760,1,34,3,10948.384002595052,1,0,1,161335.43960150363,0,0,10948.384002595052,False,True,False
607,0,31,0,10850.099928344109,2,1,1,30917.818239163666,0,0,21700.199856688218,False,False,True
599,0,62,1,44771.8033868831,2,1,1,179738.97103411413,3,0,89543.6067737662,False,True,False
679,1,78,6,92954.98118872588,1,1,1,173313.76077922698,3,1,92954.98118872588,True,False,False
645,0,42,7,104804.22633194875,3,1,1,141545.04365107807,1,1,314412.67899584625,False,True,False
653,0,27,3,2344.8684144487747,2,1,1,120043.273648424,4,0,4689.7368288975495,True,False,False
587,1,37,0,9114.596308713952,1,1,1,166277.26478489026,0,0,9114.596308713952,True,False,False
850,1,34,4,22200.11637950199,1,0,1,197805.1814964366,0,0,22200.11637950199,False,False,True
850,1,57,1,4537.355675887267,2,0,0,103187.10939643168,2,0,9074.711351774535,False,False,True
653,0,31,1,11707.736956342624,3,1,0,104952.11345985223,0,0,35123.21086902787,False,True,False
802,0,37,1,28523.56485267831,4,1,0,15173.51051031018,0,0,114094.25941071325,False,False,True
603,0,69,2,71842.99446361863,3,1,0,24088.058911241555,3,1,215528.9833908559,False,True,False
478,0,60,1,149689.5432578126,2,0,1,115053.02574515836,2,1,299379.0865156252,False,True,False
813,0,28,0,133890.70911383795,3,1,1,154507.58139676938,4,1,401672.1273415139,True,False,False
561,1,44,4,137068.47379905568,2,0,1,15474.043776273436,1,1,274136.94759811135,True,False,False
587,0,40,0,81492.79249835841,2,0,0,114567.25686437932,0,1,162985.58499671682,True,False,False
642,1,42,6,17525.801072571798,1,0,0,67137.19108007468,1,0,17525.801072571798,False,True,False
572,1,70,0,17842.759696358324,2,1,1,34996.124165054905,3,0,35685.51939271665,False,True,False
595,0,40,6,32355.57419865246,3,0,0,162646.48376908808,0,0,97066.72259595737,False,False,True
850,1,35,4,25438.27200378914,2,0,0,187349.83107766497,0,0,50876.54400757828,False,False,True
627,0,36,1,42641.02385206933,3,0,1,165376.43310855707,0,0,127923.07155620799,False,True,False
411,0,60,5,19139.31032679864,2,0,0,83075.58293850168,2,0,38278.62065359728,True,False,False
724,1,65,0,43393.27706343796,3,1,0,27980.39932053598,3,0,130179.83119031388,True,False,False
758,0,45,4,192490.26515885885,2,1,0,187700.6341353508,1,1,384980.5303177177,False,False,True
653,1,56,8,8796.061030828487,2,1,0,14673.934201539329,2,0,17592.122061656974,True,False,False
670,0,60,5,132487.11425313854,1,1,1,58150.81128560624,2,1,132487.11425313854,False,False,True
749,1,50,6,14447.55625305929,2,0,0,91102.10938794693,1,0,28895.11250611858,False,True,False
762,0,59,0,1462.7403904368623,2,0,0,187071.9575396533,2,0,2925.4807808737246,False,True,False
646,1,57,2,29447.595143113816,3,1,0,79384.24486646944,2,0,88342.78542934146,False,False,True
745,0,41,2,94956.30672030894,2,0,0,128986.81586730598,1,1,189912.6134406179,False,True,False
520,0,49,2,39583.92837224376,2,0,0,175381.6395599921,1,0,79167.85674448752,True,False,False
749,1,43,10,102762.99064739386,1,0,0,159139.88683618774,1,1,102762.99064739386,True,False,False
741,1,60,1,46018.01001863984,2,0,0,22091.435570574075,2,0,92036.02003727968,False,True,False
673,0,47,0,139620.17508289628,3,1,0,150195.76859521342,1,1,418860.5252486889,True,False,False
710,0,48,1,250000.0,3,1,0,181768.6036240157,1,1,750000.0,False,True,False
633,1,28,6,31563.94677566471,1,0,1,107957.02558000678,4,0,31563.94677566471,True,False,False
462,0,37,1,9983.83594675761,2,1,0,106227.945755248,0,0,19967.67189351522,False,False,True
572,1,49,10,20577.6976836676,1,0,1,96677.65847983536,1,0,20577.6976836676,False,True,False
448,0,49,6,111362.65267981178,2,0,0,120495.18918648578,1,1,222725.30535962357,False,True,False
482,0,41,1,2970.525864085011,3,1,1,107672.63567143594,1,0,8911.577592255033,False,False,True
601,1,51,10,56937.29518297477,3,1,0,182861.23612673764,2,1,170811.8855489243,True,False,False
727,1,68,4,93351.04300855112,2,1,0,105236.64138548666,3,1,186702.08601710224,True,False,False
771,1,18,1,50104.54355486001,1,0,0,111504.43188731882,4,0,50104.54355486001,True,False,False
702,1,40,3,34083.14743767242,2,0,0,52715.174532537385,0,0,68166.29487534484,False,False,True
612,0,41,5,7606.74628706865,1,0,0,51736.164881216006,1,0,7606.74628706865,False,True,False
766,1,47,10,56419.13503172622,3,1,0,28282.9426022638,1,1,169257.40509517866,False,True,False
459,0,29,2,34189.70634264971,3,1,0,75624.56664758663,4,0,102569.11902794914,False,False,True
515,0,51,5,31452.199519779053,1,1,0,153365.94459025876,2,0,31452.199519779053,True,False,False
604,0,34,4,4054.9631394197095,3,1,1,135771.99566731794,0,0,12164.889418259128,True,False,False
569,1,34,10,250000.0,3,1,0,40071.7913341806,0,1,750000.0,False,False,True
797,1,46,2,40213.49982279933,2,0,1,141701.29772568552,1,0,80426.99964559865,True,False,False
752,1,64,1,6925.61098408949,3,0,0,41552.62501650682,3,0,20776.83295226847,False,True,False
522,0,37,1,4326.232692330474,3,1,1,168799.57371954087,0,0,12978.69807699142,True,False,False
599,0,45,10,170267.62701904634,1,1,0,141256.84671412717,1,1,170267.62701904634,False,False,True
718,1,80,3,1376.2205337002456,2,0,1,98826.34882614404,3,0,2752.441067400491,False,False,True
662,1,83,5,62903.32597810328,1,1,1,186674.4820189922,3,1,62903.32597810328,False,True,False
740,1,25,3,2402.787680956823,1,1,1,23745.910808306235,4,0,2402.787680956823,False,True,False
698,1,58,5,24197.189546327263,1,0,1,37106.78672558073,2,0,24197.189546327263,False,False,True
742,0,43,3,225447.64256037696,2,1,1,48216.51736557465,1,1,450895.2851207539,False,True,False
690,0,41,6,188528.48148119208,4,1,1,48611.74191352809,1,1,754113.9259247683,False,False,True
551,1,31,3,124475.61548194404,3,0,0,37876.83894271747,0,1,373426.8464458321,False,False,True
413,0,46,1,118997.55220300828,3,0,1,40818.40605745868,1,1,356992.65660902485,False,True,False
530,1,41,6,110033.44335678263,2,1,1,66872.68359729787,1,1,220066.88671356527,True,False,False
507,1,57,10,31971.62702975096,1,1,0,82936.92335110492,2,0,31971.62702975096,False,False,True
643,0,50,2,4619.746309098318,3,0,1,107074.76171201466,1,0,13859.238927294955,False,False,True
649,1,18,1,42931.45201813003,2,1,0,75522.2751911711,4,0,85862.90403626006,True,False,False
784,1,54,10,5592.481259161307,2,0,0,82281.66421643429,2,0,11184.962518322614,True,False,False
650,1,40,1,39082.51101780832,2,1,0,97320.61290844913,0,0,78165.02203561664,False,False,True
643,0,46,7,63064.76995682975,2,1,1,164134.64334753345,1,1,126129.5399136595,False,False,True
701,1,49,5,9919.188685617368,2,0,1,182937.04780716865,1,0,19838.377371234736,False,False,True
788,0,23,0,129792.9916625736,3,1,0,110783.10399704732,4,1,389378.9749877208,True,False,False
431,1,18,4,40738.17466801717,2,1,1,187456.69322331552,4,0,81476.34933603434,False,True,False
572,1,23,1,50911.87344862529,3,1,1,29098.33580589624,4,0,152735.62034587585,False,False,True
747,1,46,7,56846.96459504771,2,0,0,68984.09834859762,1,1,113693.92919009543,True,False,False
717,0,18,2,54717.373074500894,3,1,1,180404.1891996834,4,1,164152.1192235027,False,False,True
523,1,63,1,81378.53187319885,3,0,0,108694.24186206696,3,1,244135.59561959654,False,True,False
674,0,62,3,98825.1261132807,3,0,1,117422.36747060968,3,1,296475.3783398421,False,False,True
654,1,74,10,12901.396338508688,3,1,0,14780.187512698483,3,0,38704.18901552606,False,True,False
609,1,19,0,8251.572577367066,2,0,1,27268.01280673116,4,0,16503.14515473413,False,True,False
618,1,80,10,250000.0,2,1,0,46661.212189543534,3,1,500000.0,False,True,False
528,0,57,6,19441.279835773275,2,0,0,95627.1898149768,2,0,38882.55967154655,True,False,False
538,1,54,3,154830.12529510533,2,0,0,187445.08777380447,2,1,309660.25059021066,False,False,True
504,0,26,0,26271.923304607302,1,0,1,190384.84441050008,4,0,26271.923304607302,False,True,False
628,0,27,1,59703.66951120356,2,1,1,143099.73008787166,4,1,119407.33902240712,True,False,False
642,0,39,5,181214.06575466983,3,0,1,67587.29071469221,0,1,543642.1972640095,False,True,False
836,1,53,0,38414.28524764951,1,1,1,45792.51851896634,2,0,38414.28524764951,True,False,False
735,1,25,3,28897.616404481763,2,1,0,81374.99467690644,4,0,57795.23280896353,False,False,True
592,1,44,9,56769.71832188808,1,1,0,192241.6224930157,1,1,56769.71832188808,True,False,False
638,1,37,0,92362.38946562086,1,1,0,30672.169628627224,0,1,92362.38946562086,True,False,False
523,0,33,4,907.7438537836024,1,1,1,20545.671892788225,0,0,907.7438537836024,False,False,True
702,1,39,5,8423.469752004343,3,1,1,158810.6731132785,0,0,25270.40925601303,False,False,True
568,1,46,3,45914.05813440682,1,1,0,41098.996349063294,1,0,45914.05813440682,True,False,False
789,0,36,6,126662.83854922856,2,0,0,103419.79523983964,0,1,253325.67709845712,False,True,False
617,0,45,9,72992.90166279701,1,1,0,175338.82838186077,1,1,72992.90166279701,False,True,False
683,1,31,7,22692.972189101383,3,1,1,73708.31301488823,0,0,68078.91656730414,False,False,True
537,1,73,7,24115.87084805076,2,1,1,151853.01387533947,3,0,48231.74169610152,True,False,False
430,0,35,2,38958.682459263546,3,0,0,93202.96321900774,0,0,116876.04737779064,True,False,False
648,0,40,10,112585.53200871315,1,0,1,141145.07032990718,0,1,112585.53200871315,True,False,False
648,1,38,1,50302.96723059189,2,1,1,146632.20620733945,0,0,100605.93446118377,False,True,False
710,1,26,0,28529.67400173262,1,0,0,40066.71716469816,4,0,28529.67400173262,True,False,False
719,1,67,1,133040.9710842643,2,1,0,94713.54225517502,3,1,266081.9421685286,False,True,False
511,0,60,0,28391.393791111896,3,0,0,12031.208339008264,2,0,85174.18137333568,False,False,True
729,0,33,1,14875.325752918743,2,1,1,183554.77028040588,0,0,29750.651505837486,True,False,False
671,1,25,6,56922.57525405977,2,1,1,104416.23880016828,4,1,113845.15050811954,False,False,True
519,0,50,2,22146.80855461048,3,1,0,78262.02479714341,1,0,66440.42566383144,False,True,False
560,0,33,1,75095.33777389373,2,0,1,197559.8606064137,0,1,150190.67554778745,False,True,False
747,1,60,0,22811.541953579486,2,1,1,15380.383842546074,2,0,45623.08390715897,False,True,False
850,0,77,0,250000.0,3,0,1,67778.61867121939,3,1,750000.0,False,False,True
558,1,48,1,39311.845077227226,1,0,1,166696.7262333138,1,0,39311.845077227226,False,True,False
676,0,58,2,75227.69753063735,1,0,0,14241.325010121753,2,1,75227.69753063735,True,False,False
666,0,51,1,36728.57497820388,1,1,1,42051.4477053789,2,0,36728.57497820388,True,False,False
612,1,66,8,91215.03286664675,2,0,1,24256.759057188883,3,1,182430.0657332935,True,False,False
572,0,55,1,120017.16382206028,2,1,0,83612.06282859124,2,1,240034.32764412055,True,False,False
819,1,57,4,11724.670859187005,2,1,0,167814.59781284712,2,0,23449.34171837401,True,False,False
634,1,53,5,62114.36945727529,2,1,1,114572.67459317613,2,1,124228.73891455057,False,True,False
712,1,28,5,61009.506209127016,3,1,1,170885.1531779999,4,1,183028.51862738104,False,False,True
632,0,32,1,37120.98107776039,1,0,1,15255.41046053012,0,0,37120.98107776039,False,True,False
709,0,49,3,21935.077996948785,3,0,0,90827.65699530853,1,0,65805.23399084635,False,False,True
803,1,53,3,29088.420117556914,2,1,1,183261.00335396215,2,0,58176.84023511383,False,True,False
695,0,42,1,47986.13257447468,2,1,0,107213.99264913348,1,0,95972.26514894936,False,False,True
612,1,32,6,250000.0,2,0,1,180813.03556902392,0,1,500000.0,True,False,False
763,1,59,0,16134.17945331212,2,0,0,113685.1239432266,2,0,32268.35890662424,False,True,False
593,1,50,1,46693.32812704663,3,0,0,184271.57770558755,1,0,140079.9843811399,False,True,False
489,1,44,3,167864.54797437423,2,0,0,74743.25092725526,1,1,335729.09594874847,False,False,True
664,0,64,1,95828.85895971308,2,1,0,78247.84275421266,3,1,191657.71791942616,False,True,False
632,1,21,4,72130.85554290691,2,1,1,52845.97636843994,4,1,144261.71108581382,False,False,True
676,0,18,3,250000.0,3,0,0,115327.4537380316,4,1,750000.0,False,False,True
433,1,53,0,15275.123745256276,2,1,1,58781.74741825062,2,0,30550.247490512553,False,True,False
606,0,55,5,87903.88818631144,3,0,0,106225.22289006428,2,1,263711.6645589343,False,True,False
574,1,49,5,72882.48757561999,3,1,0,44242.28652230034,1,1,218647.46272685996,True,False,False
643,0,24,7,208180.42077283465,1,0,1,29756.915716374115,4,1,208180.42077283465,True,False,False
696,1,56,0,250000.0,2,1,0,117151.5255308194,2,1,500000.0,False,False,True
768,0,24,0,104955.1585390682,1,1,1,185924.24427410995,4,1,104955.1585390682,False,False,True
841,0,42,8,70332.82170249867,3,0,1,191264.77786002605,1,1,210998.465107496,True,False,False
669,0,67,1,47286.95470563098,2,1,0,70417.96060981764,3,0,94573.90941126196,False,False,True
627,1,48,1,46083.35928765208,1,0,0,152865.01050297663,1,0,46083.35928765208,False,True,False
553,1,49,2,64201.646862090354,1,1,0,59978.82435918304,1,1,64201.646862090354,True,False,False
618,1,25,1,236925.66466431157,2,1,1,17875.77718444551,4,1,473851.32932862313,False,False,True
571,1,52,4,137103.04557115608,1,1,0,171293.0673084638,2,1,137103.04557115608,True,False,False
767,1,44,6,13267.875127250678,1,1,0,133166.92728418362,1,0,13267.875127250678,False,False,True
850,0,31,7,16983.40430925812,1,1,0,173040.13005652523,0,0,16983.40430925812,False,True,False
732,0,35,0,129863.21333100594,2,1,1,154653.01748289829,0,1,259726.4266620119,False,True,False
675,0,45,10,99081.4835863484,1,1,1,178630.0688069387,1,1,99081.4835863484,False,False,True
559,0,37,0,235087.60315922985,4,0,1,64611.33301577569,0,1,940350.4126369194,False,False,True
661,0,24,7,51591.31960478584,1,0,1,157919.03647993522,4,0,51591.31960478584,False,True,False
566,1,47,5,66538.31706339265,2,1,1,137658.45551405253,1,1,133076.6341267853,True,False,False
607,0,18,10,35293.14115033708,3,0,1,43547.426063319326,4,0,105879.42345101123,True,False,False
522,0,67,2,78492.03095697268,2,0,0,98094.83451973557,3,1,156984.06191394536,False,False,True
743,1,18,10,250000.0,2,0,1,80310.48847490452,4,1,500000.0,False,False,True
573,0,37,1,8525.204781367202,2,1,1,60390.208347344,0,0,17050.409562734403,True,False,False
